,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-10-23 03:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,64.0,5.73,37.0,11.8,95.0,0.0,04n
2024-10-23 04:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,64.0,4.74,38.0,10.65,86.0,0.0,04n
2024-10-23 05:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1014.0,62.0,4.75,28.0,11.18,87.0,0.0,04n
2024-10-23 06:00:00,Clouds,broken clouds,23.96000000000004,24.129999999999995,1015.0,62.0,4.56,31.0,10.48,81.0,0.0,04d
2024-10-23 07:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1016.0,61.0,4.31,26.0,10.1,62.0,0.14,10d
2024-10-23 08:00:00,Rain,light rain,25.96000000000004,26.56,1017.0,53.0,5.7,29.0,9.8,4.0,0.51,10d
2024-10-23 09:00:00,Clear,clear sky,25.96000000000004,26.32000000000005,1017.0,49.0,6.18,26.0,8.72,4.0,0.0,01d
2024-10-23 10:00:00,Clear,clear sky,26.96000000000004,26.99000000000001,1017.0,45.0,6.2,25.0,8.15,5.0,0.0,01d
2024-10-23 11:00:00,Clear,clear sky,26.96000000000004,26.700000000000045,1016.0,41.0,5.98,26.0,7.66,4.0,0.0,01d
2024-10-23 12:00:00,Clear,clear sky,28.96000000000004,28.53000000000003,1015.0,39.0,5.76,32.0,7.31,3.0,0.0,01d
2024-10-23 13:00:00,Clear,clear sky,28.96000000000004,28.760000000000048,1013.0,41.0,6.38,34.0,7.62,0.0,0.0,01d
2024-10-23 14:00:00,Clear,clear sky,28.96000000000004,28.640000000000043,1012.0,40.0,5.48,37.0,6.78,0.0,0.0,01d
2024-10-23 15:00:00,Clear,clear sky,28.96000000000004,28.53000000000003,1012.0,39.0,5.55,46.0,6.58,6.0,0.0,01d
2024-10-23 16:00:00,Clouds,few clouds,28.96000000000004,28.760000000000048,1012.0,41.0,5.62,64.0,6.73,17.0,0.0,02d
2024-10-23 17:00:00,Clouds,scattered clouds,27.96000000000004,28.05000000000001,1012.0,45.0,6.0,71.0,9.66,28.0,0.0,03d
2024-10-23 18:00:00,Clouds,scattered clouds,26.96000000000004,26.910000000000025,1013.0,44.0,6.3,65.0,11.38,40.0,0.0,03n
2024-10-23 19:00:00,Clouds,scattered clouds,25.96000000000004,26.32000000000005,1014.0,49.0,5.41,53.0,11.08,26.0,0.0,03n
2024-10-23 20:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1015.0,51.0,4.62,34.0,11.24,100.0,0.0,04n
2024-10-23 21:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1015.0,54.0,4.02,29.0,10.11,100.0,0.0,04n
2024-10-23 22:00:00,Clouds,overcast clouds,23.96000000000004,23.950000000000045,1015.0,55.0,3.53,25.0,8.4,97.0,0.0,04n
2024-10-23 23:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1015.0,57.0,2.43,37.0,5.77,97.0,0.0,04n
2024-10-24 00:00:00,Clouds,overcast clouds,22.96000000000004,22.930000000000007,1014.0,58.0,2.37,7.0,5.12,87.0,0.0,04n
2024-10-24 01:00:00,Clouds,overcast clouds,21.96000000000004,21.850000000000023,1014.0,59.0,2.22,7.0,4.8,100.0,0.0,04n
2024-10-24 02:00:00,Clouds,overcast clouds,22.96000000000004,22.98000000000001,1014.0,60.0,2.09,7.0,3.81,100.0,0.0,04n
2024-10-24 03:00:00,Clouds,overcast clouds,21.96000000000004,21.930000000000007,1013.0,62.0,2.27,12.0,3.79,100.0,0.0,04n
2024-10-24 04:00:00,Clouds,overcast clouds,21.96000000000004,21.98000000000001,1013.0,64.0,1.98,9.0,2.96,100.0,0.0,04n
2024-10-24 05:00:00,Clouds,overcast clouds,20.96000000000004,20.910000000000025,1013.0,65.0,2.08,350.0,2.91,100.0,0.0,04n
2024-10-24 06:00:00,Clouds,overcast clouds,19.96000000000004,19.83000000000004,1013.0,66.0,1.54,357.0,2.23,100.0,0.0,04d
2024-10-24 07:00:00,Rain,light rain,19.96000000000004,19.78000000000003,1014.0,64.0,1.76,351.0,3.31,100.0,0.22,10d
2024-10-24 08:00:00,Clouds,overcast clouds,20.96000000000004,20.700000000000045,1014.0,57.0,2.61,339.0,4.06,100.0,0.0,04d
2024-10-24 09:00:00,Clouds,overcast clouds,23.96000000000004,23.870000000000005,1014.0,52.0,2.5,330.0,3.61,100.0,0.0,04d
2024-10-24 10:00:00,Clouds,overcast clouds,25.96000000000004,26.200000000000045,1014.0,47.0,2.82,320.0,3.77,99.0,0.0,04d
2024-10-24 11:00:00,Clouds,overcast clouds,27.96000000000004,27.94,1012.0,44.0,2.61,319.0,3.23,99.0,0.0,04d
2024-10-24 12:00:00,Clouds,overcast clouds,28.96000000000004,28.760000000000048,1011.0,41.0,2.57,335.0,3.44,99.0,0.0,04d
2024-10-24 13:00:00,Clouds,overcast clouds,29.96000000000004,29.33000000000004,1010.0,36.0,3.2,353.0,4.34,100.0,0.0,04d
2024-10-24 14:00:00,Clouds,overcast clouds,29.96000000000004,29.100000000000023,1009.0,34.0,3.07,358.0,4.05,100.0,0.0,04d
2024-10-24 15:00:00,Clouds,overcast clouds,29.96000000000004,28.99000000000001,1008.0,33.0,2.59,3.0,3.79,100.0,0.0,04d
2024-10-24 16:00:00,Clouds,overcast clouds,29.96000000000004,29.21000000000004,1008.0,35.0,2.0,1.0,2.91,100.0,0.0,04d
2024-10-24 17:00:00,Clouds,overcast clouds,28.96000000000004,28.760000000000048,1008.0,41.0,1.25,38.0,1.71,100.0,0.0,04d
2024-10-24 18:00:00,Clouds,overcast clouds,26.96000000000004,26.99000000000001,1009.0,45.0,1.53,84.0,1.82,100.0,0.0,04n
2024-10-24 19:00:00,Rain,light rain,24.96000000000004,24.96000000000004,1010.0,43.0,2.3,86.0,3.04,100.0,0.15,10n
2024-10-24 20:00:00,Clouds,overcast clouds,23.96000000000004,23.629999999999995,1011.0,43.0,1.82,71.0,2.52,100.0,0.0,04n
2024-10-24 21:00:00,Clouds,overcast clouds,23.44,23.090000000000032,1012.0,44.0,1.87,52.0,2.25,100.0,0.0,04n
2024-10-24 22:00:00,Clouds,overcast clouds,21.96000000000004,21.49000000000001,1012.0,45.0,2.26,40.0,2.42,100.0,0.0,04n
2024-10-24 23:00:00,Clouds,overcast clouds,20.96000000000004,20.46000000000004,1012.0,48.0,2.05,54.0,2.29,100.0,0.0,04n
2024-10-25 00:00:00,Clouds,overcast clouds,20.96000000000004,20.52000000000004,1012.0,50.0,1.81,54.0,2.0,100.0,0.0,04n
2024-10-25 01:00:00,Clouds,overcast clouds,20.96000000000004,20.54000000000002,1011.0,51.0,2.37,28.0,2.92,100.0,0.0,04n
2024-10-25 02:00:00,Clouds,overcast clouds,18.96000000000004,18.40000000000004,1010.0,53.0,2.3,21.0,3.11,100.0,0.0,04n
2024-10-25 03:00:00,Clouds,overcast clouds,17.960000000000036,17.350000000000023,1010.0,55.0,2.49,15.0,3.76,100.0,0.0,04n
2024-10-25 04:00:00,Clouds,overcast clouds,17.960000000000036,17.370000000000005,1010.0,56.0,2.41,20.0,3.52,98.0,0.0,04n
2024-10-25 05:00:00,Clouds,overcast clouds,17.960000000000036,17.430000000000007,1010.0,58.0,2.29,11.0,3.45,99.0,0.0,04n
2024-10-25 06:00:00,Clouds,overcast clouds,16.960000000000036,16.350000000000023,1011.0,59.0,2.06,10.0,2.75,99.0,0.0,04d
2024-10-25 07:00:00,Clouds,overcast clouds,16.960000000000036,16.350000000000023,1011.0,59.0,2.37,351.0,4.03,99.0,0.0,04d
2024-10-25 08:00:00,Clouds,overcast clouds,18.96000000000004,18.370000000000005,1012.0,52.0,2.75,350.0,3.99,100.0,0.0,04d
2024-10-25 09:00:00,Clouds,overcast clouds,21.96000000000004,21.510000000000048,1012.0,46.0,2.51,2.0,3.73,100.0,0.0,04d
2024-10-25 10:00:00,Clouds,overcast clouds,23.96000000000004,23.450000000000045,1012.0,36.0,2.76,12.0,4.61,100.0,0.0,04d
2024-10-25 11:00:00,Clouds,overcast clouds,25.96000000000004,25.390000000000043,1011.0,30.0,3.63,19.0,4.91,100.0,0.0,04d
2024-10-25 12:00:00,Clouds,overcast clouds,27.96000000000004,26.73000000000001,1010.0,28.0,4.12,17.0,5.28,98.0,0.0,04d
2024-10-25 13:00:00,Clouds,broken clouds,29.96000000000004,28.30000000000001,1009.0,25.0,3.97,4.0,5.38,78.0,0.0,04d
2024-10-25 14:00:00,Clouds,overcast clouds,29.96000000000004,28.180000000000007,1007.0,23.0,3.76,0.0,5.32,100.0,0.0,04d
2024-10-25 15:00:00,Clouds,overcast clouds,29.96000000000004,28.180000000000007,1007.0,23.0,3.9,1.0,5.51,100.0,0.0,04d
2024-10-25 16:00:00,Clouds,overcast clouds,29.96000000000004,28.370000000000005,1007.0,26.0,3.31,356.0,5.25,100.0,0.0,04d
2024-10-25 17:00:00,Clouds,overcast clouds,28.96000000000004,28.04000000000002,1007.0,34.0,2.28,9.0,3.9,100.0,0.0,04d
2024-10-25 18:00:00,Clouds,overcast clouds,27.96000000000004,27.40000000000004,1008.0,38.0,1.99,38.0,3.16,100.0,0.0,04n
2024-10-25 19:00:00,Rain,light rain,25.96000000000004,25.79000000000002,1009.0,39.0,2.59,49.0,4.97,100.0,0.11,10n
2024-10-25 20:00:00,Clouds,overcast clouds,22.96000000000004,22.430000000000007,1010.0,39.0,2.99,27.0,6.44,100.0,0.0,04n
2024-10-25 21:00:00,Clouds,overcast clouds,22.96000000000004,22.46000000000004,1010.0,40.0,3.27,15.0,6.89,100.0,0.0,04n
2024-10-25 22:00:00,Clouds,overcast clouds,21.96000000000004,21.430000000000007,1010.0,43.0,3.46,12.0,8.13,100.0,0.0,04n
2024-10-25 23:00:00,Clouds,overcast clouds,20.96000000000004,20.360000000000014,1010.0,44.0,3.13,13.0,7.1,89.0,0.0,04n
2024-10-26 00:00:00,Clouds,overcast clouds,19.96000000000004,19.31,1010.0,46.0,2.73,12.0,6.38,89.0,0.0,04n
2024-10-26 01:00:00,Clouds,overcast clouds,19.96000000000004,19.360000000000014,1010.0,48.0,2.45,18.0,5.0,91.0,0.0,04n
2024-10-26 02:00:00,Clouds,overcast clouds,18.96000000000004,18.32000000000005,1009.0,50.0,2.76,353.0,5.0,99.0,0.0,04n
2024-10-26 03:00:00,Clouds,overcast clouds,18.96000000000004,18.340000000000032,1009.0,51.0,2.89,340.0,5.28,100.0,0.0,04n
2024-10-26 04:00:00,Clouds,overcast clouds,17.960000000000036,17.27000000000004,1009.0,52.0,3.4,327.0,6.93,99.0,0.0,04n
2024-10-26 05:00:00,Clouds,overcast clouds,18.96000000000004,18.420000000000016,1009.0,54.0,3.89,331.0,9.6,99.0,0.0,04n
2024-10-26 06:00:00,Clouds,overcast clouds,18.96000000000004,18.600000000000023,1009.0,61.0,3.53,325.0,7.77,100.0,0.0,04d
2024-10-26 07:00:00,Clouds,overcast clouds,18.96000000000004,18.680000000000007,1010.0,64.0,3.33,326.0,7.3,100.0,0.1,04d
2024-10-26 08:00:00,Clouds,overcast clouds,21.96000000000004,21.75,1010.0,55.0,3.8,329.0,6.48,100.0,0.0,04d
2024-10-26 09:00:00,Clouds,overcast clouds,23.96000000000004,23.71000000000004,1011.0,46.0,3.92,337.0,6.12,100.0,0.0,04d
2024-10-26 10:00:00,Clouds,overcast clouds,26.96000000000004,26.56,1010.0,39.0,4.06,349.0,6.49,100.0,0.0,04d
2024-10-26 11:00:00,Clouds,overcast clouds,27.96000000000004,27.090000000000032,1009.0,34.0,4.44,357.0,6.94,100.0,0.0,04d
2024-10-26 12:00:00,Clouds,overcast clouds,28.96000000000004,27.58000000000004,1008.0,28.0,4.89,355.0,7.36,100.0,0.0,04d
2024-10-26 13:00:00,Clouds,overcast clouds,29.96000000000004,28.370000000000005,1007.0,26.0,5.66,355.0,8.62,97.0,0.0,04d
2024-10-26 14:00:00,Clouds,few clouds,30.96000000000004,29.28000000000003,1005.0,25.0,6.11,356.0,8.56,19.0,0.0,02d
2024-10-26 15:00:00,Clouds,few clouds,30.96000000000004,29.200000000000045,1005.0,24.0,5.96,359.0,8.58,23.0,0.0,02d
2024-10-26 16:00:00,Clouds,scattered clouds,29.96000000000004,28.44,1005.0,27.0,5.27,8.0,8.19,25.0,0.0,03d
2024-10-26 17:00:00,Clouds,scattered clouds,29.96000000000004,28.99000000000001,1005.0,33.0,4.75,26.0,9.56,44.0,0.0,03d
2024-10-26 18:00:00,Clouds,broken clouds,27.96000000000004,27.090000000000032,1006.0,34.0,5.3,39.0,12.02,56.0,0.0,04n
2024-10-26 19:00:00,Clouds,broken clouds,26.96000000000004,26.21000000000004,1007.0,33.0,6.07,29.0,13.83,74.0,0.0,04n
2024-10-26 20:00:00,Clouds,overcast clouds,25.96000000000004,25.56,1009.0,34.0,6.19,34.0,14.27,100.0,0.0,04n
2024-10-26 21:00:00,Clouds,overcast clouds,25.96000000000004,25.52000000000004,1009.0,33.0,7.37,25.0,15.72,98.0,0.0,04n
2024-10-26 22:00:00,Clouds,overcast clouds,25.96000000000004,25.470000000000027,1008.0,32.0,7.87,25.0,16.41,99.0,0.0,04n
2024-10-26 23:00:00,Rain,light rain,26.96000000000004,26.44,1009.0,37.0,8.16,31.0,16.74,99.0,0.48,10n
2024-10-27 00:00:00,Clouds,overcast clouds,26.96000000000004,26.5,1009.0,38.0,7.92,18.0,16.85,99.0,0.0,04n
2024-10-27 01:00:00,Rain,light rain,26.96000000000004,26.910000000000025,1009.0,44.0,7.23,18.0,15.57,100.0,0.26,10n
2024-10-27 02:00:00,Rain,light rain,26.96000000000004,27.23000000000001,1008.0,48.0,7.33,5.0,15.72,100.0,0.66,10n
2024-10-27 03:00:00,Rain,light rain,25.96000000000004,25.879999999999995,1008.0,41.0,7.12,9.0,14.92,100.0,0.49,10n
2024-10-27 04:00:00,Rain,light rain,25.96000000000004,26.15000000000004,1008.0,46.0,6.62,5.0,14.3,100.0,0.51,10n
2024-10-27 05:00:00,Clouds,overcast clouds,24.96000000000004,24.96000000000004,1009.0,46.0,6.08,356.0,13.77,100.0,0.0,04n
2024-10-27 06:00:00,Clouds,overcast clouds,23.96000000000004,23.74000000000001,1009.0,47.0,5.94,358.0,12.66,100.0,0.0,04d
2024-10-27 07:00:00,Clouds,overcast clouds,22.96000000000004,22.77000000000004,1011.0,52.0,7.18,357.0,13.33,100.0,0.0,04d
2024-10-27 08:00:00,Clouds,overcast clouds,22.96000000000004,22.850000000000023,1011.0,55.0,6.1,347.0,13.2,100.0,0.0,04d
2024-10-27 09:00:00,Rain,light rain,22.96000000000004,22.610000000000014,1011.0,46.0,6.49,354.0,13.02,100.0,0.15,10d
2024-10-27 10:00:00,Rain,light rain,21.96000000000004,21.46000000000004,1011.0,44.0,7.1,1.0,11.75,100.0,0.27,10d
2024-10-27 11:00:00,Clouds,overcast clouds,21.96000000000004,21.77000000000004,1011.0,56.0,5.95,1.0,11.76,100.0,0.0,04d
2024-10-27 12:00:00,Clouds,overcast clouds,23.96000000000004,24.23000000000001,1011.0,66.0,6.11,351.0,12.37,100.0,0.0,04d
2024-10-27 13:00:00,Rain,light rain,23.96000000000004,24.370000000000005,1009.0,71.0,5.5,332.0,12.12,100.0,0.35,10d
2024-10-27 14:00:00,Rain,light rain,23.96000000000004,24.340000000000032,1009.0,70.0,4.66,330.0,9.83,100.0,0.97,10d
2024-10-27 15:00:00,Clouds,overcast clouds,23.96000000000004,24.420000000000016,1009.0,73.0,4.53,349.0,10.33,100.0,0.0,04d
2024-10-27 16:00:00,Clouds,overcast clouds,23.96000000000004,24.52000000000004,1009.0,77.0,4.76,337.0,11.5,100.0,0.0,04d
2024-10-27 17:00:00,Clouds,overcast clouds,23.96000000000004,24.470000000000027,1010.0,75.0,3.56,341.0,9.22,100.0,0.0,04d
2024-10-27 18:00:00,Rain,light rain,19.96000000000004,20.15000000000004,1010.0,78.0,3.66,338.0,9.02,100.0,0.19,10n
2024-10-27 19:00:00,Rain,light rain,18.96000000000004,19.05000000000001,1012.0,78.0,3.23,336.0,9.19,100.0,0.32,10n
2024-10-27 20:00:00,Clouds,overcast clouds,18.96000000000004,18.890000000000043,1012.0,72.0,3.8,351.0,10.29,100.0,0.0,04n
2024-10-27 21:00:00,Clouds,overcast clouds,18.96000000000004,18.840000000000032,1013.0,70.0,4.42,356.0,11.08,100.0,0.0,04n
2024-10-27 22:00:00,Clouds,overcast clouds,18.96000000000004,18.870000000000005,1013.0,71.0,3.84,359.0,9.65,100.0,0.0,04n
2024-10-27 23:00:00,Clouds,overcast clouds,18.96000000000004,19.05000000000001,1013.0,78.0,3.99,338.0,9.26,100.0,0.0,04n
2024-10-28 00:00:00,Clouds,overcast clouds,19.96000000000004,20.28000000000003,1012.0,83.0,4.64,325.0,9.96,100.0,0.0,04n
2024-10-28 01:00:00,Clouds,overcast clouds,19.96000000000004,20.23000000000001,1011.0,81.0,5.22,317.0,10.03,99.0,0.0,04n
2024-10-28 02:00:00,Clouds,overcast clouds,19.96000000000004,20.30000000000001,1011.0,84.0,5.16,313.0,10.01,97.0,0.0,04n
2024-10-28 03:00:00,Clouds,overcast clouds,19.96000000000004,20.360000000000014,1011.0,86.0,4.84,312.0,9.32,88.0,0.0,04n
2024-10-28 04:00:00,Clouds,overcast clouds,20.96000000000004,21.379999999999995,1011.0,83.0,4.78,322.0,9.74,92.0,0.0,04n
2024-10-28 05:00:00,Clouds,overcast clouds,20.96000000000004,21.30000000000001,1011.0,80.0,4.85,329.0,10.29,94.0,0.0,04n
2024-10-28 06:00:00,Clouds,overcast clouds,20.96000000000004,21.27000000000004,1012.0,79.0,4.76,328.0,9.87,95.0,0.0,04d
2024-10-28 07:00:00,Rain,light rain,20.96000000000004,21.25,1013.0,78.0,4.47,327.0,9.46,96.0,0.17,10d
2024-10-28 08:00:00,Clouds,overcast clouds,20.96000000000004,21.140000000000043,1014.0,74.0,4.01,334.0,8.23,100.0,0.0,04d
2024-10-28 09:00:00,Clouds,overcast clouds,21.96000000000004,22.170000000000016,1014.0,71.0,4.05,342.0,7.85,100.0,0.0,04d
2024-10-28 10:00:00,Clouds,overcast clouds,21.96000000000004,22.140000000000043,1014.0,70.0,3.34,349.0,6.72,100.0,0.0,04d
2024-10-28 11:00:00,Rain,light rain,21.96000000000004,22.220000000000027,1013.0,73.0,3.17,337.0,6.84,100.0,0.95,10d
2024-10-28 12:00:00,Rain,light rain,22.96000000000004,23.19,1012.0,68.0,3.41,334.0,6.45,100.0,0.49,10d
2024-10-28 13:00:00,Rain,light rain,22.96000000000004,22.98000000000001,1010.0,60.0,2.88,324.0,5.39,100.0,0.38,10d
2024-10-28 14:00:00,Clouds,overcast clouds,22.96000000000004,22.950000000000045,1009.0,59.0,1.77,346.0,4.81,100.0,0.0,04d
2024-10-28 15:00:00,Clouds,overcast clouds,23.96000000000004,24.03000000000003,1009.0,58.0,2.07,53.0,5.82,100.0,0.0,04d
2024-10-28 16:00:00,Rain,moderate rain,22.96000000000004,22.98000000000001,1009.0,60.0,3.59,72.0,7.15,100.0,1.54,10d
2024-10-28 17:00:00,Rain,moderate rain,22.96000000000004,22.98000000000001,1010.0,60.0,4.27,62.0,9.81,100.0,1.06,10d
2024-10-28 18:00:00,Clouds,overcast clouds,21.96000000000004,21.850000000000023,1010.0,59.0,3.83,55.0,9.34,100.0,0.0,04n
2024-10-28 19:00:00,Clouds,overcast clouds,20.96000000000004,20.83000000000004,1012.0,62.0,3.8,60.0,8.17,100.0,0.0,04n
2024-10-28 20:00:00,Rain,moderate rain,20.96000000000004,20.99000000000001,1013.0,68.0,3.88,70.0,7.35,100.0,1.63,10n
2024-10-28 21:00:00,Rain,moderate rain,20.96000000000004,21.25,1013.0,78.0,3.38,69.0,7.66,100.0,1.78,10n
2024-10-28 22:00:00,Rain,light rain,19.96000000000004,20.28000000000003,1013.0,83.0,2.72,42.0,9.97,100.0,0.3,10n
2024-10-28 23:00:00,Clouds,overcast clouds,20.96000000000004,21.27000000000004,1013.0,79.0,3.48,25.0,11.51,100.0,0.0,04n
2024-10-29 00:00:00,Rain,light rain,20.96000000000004,21.30000000000001,1012.0,80.0,4.02,12.0,11.55,100.0,0.74,10n
2024-10-29 01:00:00,Clouds,overcast clouds,21.96000000000004,22.58000000000004,1011.0,87.0,3.61,331.0,8.65,100.0,0.0,04n
2024-10-29 02:00:00,Clouds,overcast clouds,21.96000000000004,22.640000000000043,1011.0,89.0,3.93,324.0,8.6,100.0,0.0,04n
2024-10-29 03:00:00,Clouds,overcast clouds,21.96000000000004,22.640000000000043,1011.0,89.0,3.48,326.0,8.24,100.0,0.0,04n
2024-10-29 04:00:00,Rain,moderate rain,20.96000000000004,21.510000000000048,1011.0,88.0,3.17,330.0,7.84,100.0,2.3,10n
2024-10-29 05:00:00,Rain,moderate rain,20.96000000000004,21.46000000000004,1011.0,86.0,2.88,341.0,7.3,100.0,2.73,10n
2024-10-29 06:00:00,Rain,moderate rain,20.96000000000004,21.430000000000007,1012.0,85.0,2.76,340.0,6.79,100.0,2.9,10d
2024-10-29 07:00:00,Rain,heavy intensity rain,20.96000000000004,21.48000000000001,1013.0,87.0,2.41,312.0,5.94,100.0,4.38,10d
2024-10-29 08:00:00,Rain,moderate rain,20.96000000000004,21.40000000000004,1014.0,84.0,2.81,328.0,7.11,100.0,3.16,10d
2024-10-29 09:00:00,Rain,heavy intensity rain,20.96000000000004,21.27000000000004,1014.0,79.0,3.71,345.0,8.1,100.0,4.47,10d
2024-10-29 10:00:00,Rain,heavy intensity rain,22.96000000000004,23.450000000000045,1014.0,78.0,4.14,345.0,8.73,100.0,5.31,10d
2024-10-29 11:00:00,Rain,moderate rain,23.96000000000004,24.600000000000023,1013.0,80.0,4.07,344.0,8.79,100.0,3.99,10d
2024-10-29 12:00:00,Rain,moderate rain,24.96000000000004,24.96000000000004,1012.0,81.0,3.95,333.0,8.44,100.0,2.9,10d
2024-10-29 13:00:00,Rain,moderate rain,25.96000000000004,28.04000000000002,1010.0,73.0,1.93,318.0,3.88,100.0,3.76,10d
2024-10-29 14:00:00,Rain,heavy intensity rain,25.96000000000004,27.950000000000045,1009.0,72.0,1.24,5.0,2.54,100.0,4.62,10d
2024-10-29 15:00:00,Rain,moderate rain,25.96000000000004,27.470000000000027,1009.0,66.0,1.89,326.0,3.15,98.0,2.24,10d
2024-10-29 16:00:00,Rain,moderate rain,25.96000000000004,27.03000000000003,1009.0,60.0,1.84,303.0,2.61,91.0,1.12,10d
2024-10-29 17:00:00,Rain,moderate rain,25.96000000000004,27.55000000000001,1009.0,67.0,1.78,274.0,1.95,86.0,2.05,10d
2024-10-29 18:00:00,Rain,moderate rain,24.96000000000004,24.96000000000004,1010.0,72.0,0.87,259.0,0.83,89.0,2.68,10n
2024-10-29 19:00:00,Rain,moderate rain,24.96000000000004,24.96000000000004,1011.0,78.0,2.35,300.0,2.39,78.0,1.89,10n
2024-10-29 20:00:00,Rain,moderate rain,24.96000000000004,24.96000000000004,1011.0,80.0,2.36,313.0,2.28,98.0,1.41,10n
2024-10-29 21:00:00,Rain,light rain,23.96000000000004,24.600000000000023,1012.0,80.0,1.3,334.0,1.02,100.0,0.98,10n
2024-10-29 22:00:00,Rain,moderate rain,22.96000000000004,23.53000000000003,1012.0,81.0,0.94,3.0,0.85,100.0,1.33,10n
2024-10-29 23:00:00,Rain,light rain,23.96000000000004,24.629999999999995,1012.0,81.0,1.46,4.0,1.52,99.0,0.86,10n
2024-10-30 00:00:00,Clouds,overcast clouds,22.96000000000004,23.470000000000027,1012.0,79.0,1.96,357.0,2.58,100.0,0.0,04n
2024-10-30 01:00:00,Rain,light rain,22.96000000000004,23.470000000000027,1011.0,79.0,2.18,17.0,2.74,86.0,0.77,10n
2024-10-30 02:00:00,Clear,clear sky,21.96000000000004,22.32000000000005,1011.0,77.0,2.4,13.0,3.41,0.0,0.0,01n
2024-10-30 03:00:00,Rain,moderate rain,22.96000000000004,23.40000000000004,1011.0,76.0,2.48,2.0,4.13,0.0,2.88,10n
2024-10-30 04:00:00,Clear,clear sky,22.96000000000004,23.40000000000004,1011.0,76.0,2.38,352.0,4.43,2.0,0.0,01n
2024-10-30 05:00:00,Rain,light rain,22.96000000000004,23.470000000000027,1011.0,79.0,2.63,348.0,5.04,12.0,0.37,10n
2024-10-30 06:00:00,Rain,heavy intensity rain,21.96000000000004,22.450000000000045,1012.0,82.0,2.68,342.0,4.99,17.0,4.13,10d
2024-10-30 07:00:00,Rain,moderate rain,21.96000000000004,22.430000000000007,1013.0,81.0,2.84,330.0,5.94,6.0,1.33,10d
2024-10-30 08:00:00,Rain,moderate rain,22.96000000000004,23.21000000000004,1014.0,69.0,2.91,353.0,4.79,7.0,3.99,10d
2024-10-30 09:00:00,Rain,moderate rain,24.96000000000004,24.96000000000004,1014.0,58.0,3.48,352.0,5.28,17.0,2.24,10d
2024-10-30 10:00:00,Rain,light rain,25.96000000000004,26.44,1014.0,51.0,3.39,6.0,4.63,12.0,0.4,10d
2024-10-30 11:00:00,Rain,light rain,26.96000000000004,27.07000000000005,1013.0,46.0,3.32,2.0,4.18,7.0,0.92,10d
2024-10-30 12:00:00,Rain,light rain,27.96000000000004,27.94,1011.0,44.0,2.98,1.0,3.6,4.0,0.32,10d
2024-10-30 13:00:00,Rain,moderate rain,28.96000000000004,29.0,1010.0,43.0,2.47,357.0,3.05,3.0,3.07,10d
2024-10-30 14:00:00,Rain,moderate rain,29.96000000000004,30.160000000000025,1009.0,42.0,1.63,15.0,2.29,6.0,2.2,10d
2024-10-30 15:00:00,Clear,clear sky,28.96000000000004,28.879999999999995,1009.0,42.0,1.03,69.0,2.02,4.0,0.0,01d
2024-10-30 16:00:00,Clouds,broken clouds,28.96000000000004,30.15000000000004,1009.0,51.0,2.98,138.0,2.76,77.0,0.0,04d
2024-10-30 17:00:00,Clouds,broken clouds,27.96000000000004,29.82000000000005,1009.0,59.0,2.22,138.0,3.35,80.0,0.0,04d
2024-10-30 18:00:00,Clouds,broken clouds,27.96000000000004,29.970000000000027,1010.0,60.0,1.97,143.0,2.82,78.0,0.0,04n
2024-10-30 19:00:00,Clouds,overcast clouds,26.96000000000004,28.5,1011.0,61.0,1.61,178.0,1.61,94.0,0.0,04n
2024-10-30 20:00:00,Clouds,broken clouds,25.96000000000004,27.25,1011.0,63.0,2.15,144.0,2.27,51.0,0.0,04n
2024-10-30 21:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1012.0,67.0,2.29,143.0,3.19,63.0,0.0,04n
2024-10-30 22:00:00,Clouds,broken clouds,24.96000000000004,24.96000000000004,1012.0,69.0,2.06,161.0,2.61,76.0,0.0,04n
2024-10-30 23:00:00,Clouds,broken clouds,22.96000000000004,23.27000000000004,1012.0,71.0,2.04,159.0,2.45,82.0,0.0,04n
2024-10-31 00:00:00,Rain,light rain,22.96000000000004,23.29000000000002,1011.0,72.0,1.8,148.0,1.93,84.0,0.37,10n
