,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2024-12-07 18:00:00,Rain,light rain,26.52000000000004,32.450000000000045,1009.0,98.0,3.11,195.0,4.53,98.0,0.73,10n
2024-12-07 19:00:00,Rain,light rain,26.31,31.69,1009.0,98.0,2.04,191.0,4.25,93.0,0.8,10n
2024-12-07 20:00:00,Rain,light rain,26.31,31.69,1009.0,98.0,2.36,203.0,4.48,100.0,0.34,10n
2024-12-07 21:00:00,Rain,light rain,26.73000000000001,33.56,1009.0,100.0,2.87,230.0,4.68,100.0,0.75,10n
2024-12-07 22:00:00,Rain,light rain,27.19,34.19,1008.0,99.0,3.98,243.0,5.34,100.0,0.41,10n
2024-12-07 23:00:00,Rain,light rain,26.73000000000001,33.56,1008.0,100.0,4.32,249.0,5.63,100.0,0.25,10n
2024-12-08 00:00:00,Clouds,overcast clouds,25.970000000000027,30.510000000000048,1007.0,98.0,3.98,248.0,5.4,100.0,0.0,04n
2024-12-08 01:00:00,Rain,light rain,25.970000000000027,30.510000000000048,1007.0,98.0,3.72,258.0,6.85,100.0,0.36,10n
2024-12-08 02:00:00,Rain,light rain,26.180000000000007,31.24000000000001,1007.0,98.0,3.11,268.0,5.5,100.0,0.25,10n
2024-12-08 03:00:00,Rain,moderate rain,26.31,31.69,1007.0,98.0,1.99,287.0,3.12,100.0,1.26,10n
2024-12-08 04:00:00,Rain,light rain,26.73000000000001,33.56,1007.0,100.0,1.38,350.0,1.4,100.0,0.65,10n
2024-12-08 05:00:00,Clouds,overcast clouds,26.180000000000007,31.49000000000001,1008.0,100.0,1.86,35.0,1.47,100.0,0.0,04d
2024-12-08 06:00:00,Clouds,overcast clouds,26.260000000000048,31.52000000000004,1009.0,98.0,2.35,61.0,1.82,100.0,0.0,04d
2024-12-08 07:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1009.0,100.0,0.58,63.0,0.55,100.0,0.0,04d
2024-12-08 08:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1009.0,100.0,0.81,97.0,0.84,100.0,0.0,04d
2024-12-08 09:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1008.0,100.0,0.35,117.0,0.67,100.0,0.0,04d
2024-12-08 10:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1008.0,100.0,0.58,102.0,0.6,100.0,0.0,04d
2024-12-08 11:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1007.0,100.0,0.43,131.0,0.64,100.0,0.13,10d
2024-12-08 12:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1007.0,100.0,1.41,134.0,1.56,100.0,0.0,04d
2024-12-08 13:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,100.0,1.17,214.0,1.51,100.0,0.0,04d
2024-12-08 14:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1005.0,100.0,0.74,158.0,1.23,100.0,0.0,04d
2024-12-08 15:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,100.0,0.99,124.0,1.06,98.0,0.0,04d
2024-12-08 16:00:00,Clouds,overcast clouds,29.100000000000023,36.10000000000002,1006.0,77.0,1.02,111.0,0.9,95.0,0.0,04d
2024-12-08 17:00:00,Clouds,overcast clouds,27.100000000000023,31.19,1007.0,79.0,0.92,103.0,1.02,96.0,0.0,04n
2024-12-08 18:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1008.0,95.0,0.38,183.0,0.76,97.0,0.0,04n
2024-12-08 19:00:00,Clouds,overcast clouds,26.73000000000001,32.71000000000004,1009.0,95.0,0.1,276.0,0.64,100.0,0.0,04n
2024-12-08 20:00:00,Clouds,overcast clouds,27.760000000000048,34.76000000000005,1008.0,98.0,0.52,223.0,0.75,100.0,0.0,04n
2024-12-08 21:00:00,Clouds,overcast clouds,27.420000000000016,34.420000000000016,1008.0,98.0,0.66,218.0,0.69,100.0,0.0,04n
2024-12-08 22:00:00,Clouds,overcast clouds,27.420000000000016,34.420000000000016,1008.0,98.0,1.14,214.0,1.19,100.0,0.0,04n
2024-12-08 23:00:00,Rain,light rain,27.08000000000004,34.08000000000004,1007.0,98.0,1.72,194.0,1.77,100.0,0.11,10n
2024-12-09 00:00:00,Clouds,overcast clouds,27.08000000000004,34.08000000000004,1007.0,98.0,1.87,175.0,1.92,100.0,0.0,04n
2024-12-09 01:00:00,Rain,light rain,26.73000000000001,33.21000000000004,1006.0,98.0,1.36,66.0,1.4,100.0,0.65,10n
2024-12-09 02:00:00,Rain,moderate rain,26.52000000000004,32.450000000000045,1006.0,98.0,1.56,46.0,1.58,100.0,1.15,10n
2024-12-09 03:00:00,Rain,moderate rain,26.73000000000001,33.56,1006.0,100.0,1.4,27.0,1.43,100.0,1.54,10n
2024-12-09 04:00:00,Rain,light rain,26.180000000000007,31.49000000000001,1007.0,100.0,1.72,358.0,1.69,100.0,0.37,10n
2024-12-09 05:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1007.0,100.0,1.88,333.0,1.82,98.0,0.0,04d
2024-12-09 06:00:00,Clouds,overcast clouds,27.870000000000005,34.870000000000005,1008.0,99.0,1.97,336.0,1.94,98.0,0.0,04d
2024-12-09 07:00:00,Rain,light rain,26.73000000000001,33.56,1008.0,100.0,1.91,330.0,1.88,99.0,0.12,10d
2024-12-09 08:00:00,Clouds,overcast clouds,26.180000000000007,31.49000000000001,1008.0,100.0,1.85,324.0,1.82,89.0,0.0,04d
2024-12-09 09:00:00,Clouds,overcast clouds,26.180000000000007,31.49000000000001,1007.0,100.0,1.67,317.0,1.74,95.0,0.0,04d
2024-12-09 10:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1006.0,100.0,0.96,312.0,1.09,100.0,0.0,04d
2024-12-09 11:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1006.0,100.0,0.95,287.0,1.19,99.0,0.0,04d
2024-12-09 12:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1005.0,100.0,0.73,219.0,0.8,99.0,0.0,04d
2024-12-09 13:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1004.0,100.0,0.26,242.0,1.27,100.0,0.0,04d
2024-12-09 14:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1004.0,100.0,0.37,327.0,1.83,95.0,0.0,04d
2024-12-09 15:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1004.0,100.0,1.66,350.0,2.93,97.0,0.0,04d
2024-12-09 16:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1004.0,100.0,1.96,351.0,3.4,98.0,0.0,04d
2024-12-09 17:00:00,Clouds,overcast clouds,28.19,35.19,1005.0,98.0,3.17,332.0,4.15,99.0,0.0,04n
2024-12-09 18:00:00,Clouds,overcast clouds,28.19,35.19,1006.0,98.0,3.85,322.0,4.35,99.0,0.0,04n
2024-12-09 19:00:00,Rain,light rain,28.40000000000004,35.400000000000034,1007.0,100.0,4.91,328.0,5.76,94.0,0.13,10n
2024-12-09 20:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1007.0,100.0,4.97,330.0,6.39,100.0,0.0,04n
2024-12-09 21:00:00,Clouds,broken clouds,28.40000000000004,35.400000000000034,1007.0,100.0,4.38,329.0,6.04,71.0,0.0,04n
2024-12-09 22:00:00,Clouds,broken clouds,28.40000000000004,35.400000000000034,1006.0,100.0,3.88,323.0,4.95,69.0,0.0,04n
2024-12-09 23:00:00,Clouds,broken clouds,28.950000000000045,35.950000000000045,1006.0,100.0,3.65,325.0,4.35,72.0,0.0,04n
2024-12-10 00:00:00,Clouds,broken clouds,28.950000000000045,35.950000000000045,1005.0,100.0,3.67,334.0,4.37,76.0,0.0,04n
2024-12-10 01:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1005.0,100.0,4.84,341.0,6.47,88.0,0.0,04n
2024-12-10 02:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1005.0,100.0,4.77,342.0,6.83,100.0,0.0,04n
2024-12-10 03:00:00,Clouds,overcast clouds,27.32000000000005,34.32000000000005,1005.0,99.0,4.68,342.0,6.92,100.0,0.0,04n
2024-12-10 04:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1006.0,100.0,4.66,342.0,6.99,100.0,0.0,04n
2024-12-10 05:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1006.0,100.0,4.52,335.0,6.36,89.0,0.0,04d
2024-12-10 06:00:00,Clouds,overcast clouds,27.370000000000005,34.370000000000005,1007.0,99.0,4.25,339.0,5.94,89.0,0.0,04d
2024-12-10 07:00:00,Clouds,broken clouds,30.720000000000027,37.72000000000003,1007.0,97.0,2.62,339.0,3.2,79.0,0.0,04d
2024-12-10 08:00:00,Clouds,few clouds,27.29000000000002,34.29000000000002,1007.0,100.0,2.42,352.0,2.9,17.0,0.0,02d
2024-12-10 09:00:00,Clouds,few clouds,27.29000000000002,34.29000000000002,1006.0,100.0,2.09,8.0,2.47,23.0,0.0,02d
2024-12-10 10:00:00,Clouds,few clouds,27.840000000000032,34.84000000000003,1006.0,100.0,0.94,360.0,2.08,21.0,0.0,02d
2024-12-10 11:00:00,Clouds,few clouds,28.40000000000004,35.400000000000034,1005.0,100.0,0.17,107.0,1.64,20.0,0.0,02d
2024-12-10 12:00:00,Clouds,few clouds,28.950000000000045,35.950000000000045,1004.0,100.0,0.72,131.0,1.65,21.0,0.0,02d
2024-12-10 13:00:00,Rain,light rain,28.950000000000045,35.950000000000045,1004.0,100.0,1.33,154.0,1.37,93.0,0.15,10d
2024-12-10 14:00:00,Clouds,few clouds,28.950000000000045,35.950000000000045,1004.0,100.0,1.84,135.0,1.24,20.0,0.0,02d
2024-12-10 15:00:00,Clouds,few clouds,29.510000000000048,36.51000000000005,1004.0,100.0,1.97,126.0,1.36,20.0,0.0,02d
2024-12-10 16:00:00,Clouds,scattered clouds,29.430000000000007,36.43000000000001,1005.0,98.0,1.88,119.0,1.33,35.0,0.0,03d
2024-12-10 17:00:00,Clouds,scattered clouds,28.660000000000025,35.660000000000025,1006.0,98.0,1.64,69.0,1.65,48.0,0.0,03n
2024-12-10 18:00:00,Clouds,broken clouds,26.73000000000001,32.71000000000004,1007.0,95.0,4.08,36.0,3.72,58.0,0.0,04n
2024-12-10 19:00:00,Clouds,broken clouds,28.31,35.31,1008.0,98.0,3.71,2.0,3.6,73.0,0.0,04n
2024-12-10 20:00:00,Rain,moderate rain,28.100000000000023,35.10000000000002,1008.0,98.0,3.12,360.0,3.02,100.0,1.06,10n
2024-12-10 21:00:00,Rain,heavy intensity rain,27.55000000000001,34.55000000000001,1008.0,98.0,2.48,351.0,2.64,100.0,12.6,10n
2024-12-10 22:00:00,Rain,heavy intensity rain,27.55000000000001,34.55000000000001,1007.0,98.0,1.77,353.0,1.87,100.0,7.72,10n
2024-12-10 23:00:00,Clouds,overcast clouds,27.200000000000045,34.200000000000045,1006.0,98.0,1.63,15.0,1.87,100.0,0.0,04n
2024-12-11 00:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,100.0,1.27,15.0,1.47,100.0,0.0,04n
2024-12-11 01:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,100.0,1.85,45.0,1.8,100.0,0.0,04n
2024-12-11 02:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1006.0,100.0,1.8,3.0,1.92,100.0,0.0,04n
2024-12-11 03:00:00,Clouds,overcast clouds,26.44,32.160000000000025,1006.0,98.0,2.32,336.0,2.55,100.0,0.0,04n
2024-12-11 04:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1006.0,100.0,2.68,325.0,3.01,100.0,0.0,04n
2024-12-11 05:00:00,Rain,light rain,27.54000000000002,34.54000000000002,1006.0,99.0,3.1,324.0,3.68,98.0,0.25,10d
2024-12-11 06:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,95.0,3.36,325.0,4.61,91.0,0.0,04d
2024-12-11 07:00:00,Clouds,overcast clouds,28.720000000000027,35.72000000000003,1008.0,98.0,3.04,335.0,3.98,100.0,0.0,04d
2024-12-11 08:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1008.0,100.0,2.91,327.0,4.06,95.0,0.0,04d
2024-12-11 09:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1007.0,100.0,2.72,310.0,4.02,96.0,0.0,04d
2024-12-11 10:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1006.0,100.0,2.09,300.0,3.47,92.0,0.0,04d
2024-12-11 11:00:00,Rain,light rain,27.840000000000032,34.84000000000003,1005.0,100.0,0.83,273.0,2.03,86.0,0.19,10d
2024-12-11 12:00:00,Clouds,broken clouds,28.40000000000004,35.400000000000034,1005.0,100.0,0.63,231.0,1.93,81.0,0.1,04d
2024-12-11 13:00:00,Clouds,broken clouds,28.40000000000004,35.400000000000034,1004.0,100.0,1.04,242.0,2.65,84.0,0.0,04d
2024-12-11 14:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1004.0,100.0,1.52,228.0,2.32,94.0,0.0,04d
2024-12-11 15:00:00,Rain,light rain,30.02000000000004,37.02000000000004,1004.0,98.0,1.46,226.0,2.04,97.0,0.61,10d
2024-12-11 16:00:00,Clouds,overcast clouds,29.590000000000032,36.59000000000003,1005.0,98.0,1.0,229.0,2.1,97.0,0.0,04d
2024-12-11 17:00:00,Rain,light rain,29.170000000000016,36.170000000000016,1005.0,98.0,0.64,250.0,1.93,99.0,0.11,10n
2024-12-11 18:00:00,Clouds,overcast clouds,28.74000000000001,35.74000000000001,1006.0,98.0,0.12,156.0,1.57,94.0,0.0,04n
2024-12-11 19:00:00,Clouds,overcast clouds,28.53000000000003,35.53000000000003,1007.0,98.0,0.33,258.0,1.04,97.0,0.0,04n
2024-12-11 20:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1007.0,100.0,0.62,238.0,1.15,100.0,0.0,04n
2024-12-11 21:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1007.0,100.0,1.05,225.0,1.47,100.0,0.0,04n
2024-12-11 22:00:00,Rain,light rain,28.40000000000004,35.400000000000034,1007.0,100.0,0.86,210.0,1.36,100.0,0.41,10n
2024-12-11 23:00:00,Rain,light rain,27.629999999999995,34.629999999999995,1006.0,98.0,0.61,218.0,0.91,100.0,0.75,10n
2024-12-12 00:00:00,Rain,moderate rain,27.08000000000004,34.08000000000004,1006.0,98.0,0.43,294.0,0.97,100.0,2.37,10n
2024-12-12 01:00:00,Rain,moderate rain,27.08000000000004,34.08000000000004,1006.0,98.0,0.57,326.0,0.5,100.0,1.78,10n
2024-12-12 02:00:00,Rain,light rain,27.29000000000002,34.29000000000002,1005.0,100.0,0.48,26.0,0.41,100.0,0.5,10n
2024-12-12 03:00:00,Clouds,overcast clouds,26.52000000000004,32.450000000000045,1005.0,98.0,0.14,34.0,0.44,100.0,0.0,04n
2024-12-12 04:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1006.0,100.0,0.12,336.0,0.43,100.0,0.0,04n
2024-12-12 05:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1006.0,100.0,0.49,359.0,0.52,100.0,0.0,04d
2024-12-12 06:00:00,Clouds,overcast clouds,27.81,34.81,1007.0,98.0,1.33,26.0,1.35,99.0,0.0,04d
2024-12-12 07:00:00,Clouds,overcast clouds,27.96000000000004,34.96000000000004,1008.0,100.0,1.57,360.0,1.62,97.0,0.0,04d
2024-12-12 08:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1008.0,100.0,1.72,347.0,2.02,87.0,0.0,04d
2024-12-12 09:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1007.0,100.0,1.76,339.0,2.34,95.0,0.0,04d
2024-12-12 10:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,100.0,1.19,344.0,2.11,97.0,0.0,04d
2024-12-12 11:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1006.0,100.0,0.56,329.0,1.73,98.0,0.0,04d
2024-12-12 12:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1005.0,100.0,0.49,289.0,1.5,99.0,0.0,04d
2024-12-12 13:00:00,Clouds,overcast clouds,32.28000000000003,39.28000000000003,1004.0,95.0,1.51,247.0,2.17,100.0,0.0,04d
2024-12-12 14:00:00,Clouds,overcast clouds,29.510000000000048,36.51000000000005,1004.0,100.0,2.0,253.0,2.36,100.0,0.0,04d
2024-12-12 15:00:00,Clouds,overcast clouds,29.510000000000048,36.51000000000005,1004.0,100.0,2.65,255.0,2.65,100.0,0.0,04d
2024-12-12 16:00:00,Clouds,overcast clouds,30.15000000000004,37.150000000000034,1005.0,98.0,2.33,267.0,2.38,100.0,0.0,04d
2024-12-12 17:00:00,Clouds,overcast clouds,29.510000000000048,36.51000000000005,1006.0,98.0,1.83,271.0,1.9,100.0,0.0,04n
2024-12-12 18:00:00,Clouds,overcast clouds,29.30000000000001,36.30000000000001,1006.0,98.0,1.71,311.0,1.79,100.0,0.0,04n
2024-12-12 19:00:00,Clouds,overcast clouds,28.870000000000005,35.870000000000005,1007.0,98.0,1.69,309.0,1.77,98.0,0.0,04n
2024-12-12 20:00:00,Clouds,overcast clouds,28.660000000000025,35.660000000000025,1007.0,98.0,2.02,324.0,2.13,100.0,0.0,04n
2024-12-12 21:00:00,Clouds,overcast clouds,28.31,35.31,1007.0,98.0,2.32,331.0,2.53,100.0,0.0,04n
2024-12-12 22:00:00,Clouds,overcast clouds,28.31,35.31,1007.0,98.0,2.72,336.0,2.99,100.0,0.0,04n
2024-12-12 23:00:00,Clouds,overcast clouds,27.760000000000048,34.76000000000005,1007.0,98.0,2.18,328.0,2.41,100.0,0.0,04n
2024-12-13 00:00:00,Clouds,overcast clouds,27.55000000000001,34.55000000000001,1006.0,98.0,2.19,333.0,2.36,100.0,0.0,04n
2024-12-13 01:00:00,Clouds,overcast clouds,27.200000000000045,34.200000000000045,1006.0,98.0,1.99,308.0,2.25,96.0,0.0,04n
2024-12-13 02:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,100.0,2.16,312.0,2.52,100.0,0.0,04n
2024-12-13 03:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1006.0,100.0,2.57,323.0,3.1,100.0,0.0,04n
2024-12-13 04:00:00,Clouds,overcast clouds,27.08000000000004,34.08000000000004,1006.0,98.0,2.84,332.0,3.42,100.0,0.0,04n
2024-12-13 05:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1007.0,100.0,2.82,332.0,3.53,100.0,0.0,04d
2024-12-13 06:00:00,Clouds,overcast clouds,26.840000000000032,33.80000000000001,1008.0,99.0,2.92,326.0,3.7,100.0,0.0,04d
2024-12-13 07:00:00,Clouds,overcast clouds,26.73000000000001,33.56,1008.0,100.0,2.71,319.0,3.68,100.0,0.0,04d
2024-12-13 08:00:00,Clouds,broken clouds,27.29000000000002,34.29000000000002,1008.0,100.0,2.23,309.0,3.05,82.0,0.0,04d
2024-12-13 09:00:00,Clouds,broken clouds,27.29000000000002,34.29000000000002,1007.0,100.0,1.65,291.0,2.5,81.0,0.0,04d
2024-12-13 10:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1007.0,100.0,2.02,266.0,2.67,88.0,0.0,04d
2024-12-13 11:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,100.0,2.32,262.0,2.67,91.0,0.0,04d
2024-12-13 12:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1005.0,100.0,2.35,255.0,2.23,93.0,0.0,04d
2024-12-13 13:00:00,Rain,moderate rain,29.52000000000004,36.52000000000004,1005.0,98.0,2.24,271.0,2.37,87.0,1.37,10d
2024-12-13 14:00:00,Rain,moderate rain,28.40000000000004,35.400000000000034,1005.0,98.0,2.13,277.0,2.15,100.0,1.19,10d
2024-12-13 15:00:00,Rain,light rain,28.410000000000025,35.410000000000025,1005.0,97.0,2.23,288.0,2.15,86.0,0.13,10d
2024-12-13 16:00:00,Clouds,overcast clouds,29.48000000000001,36.48000000000002,1005.0,99.0,2.13,325.0,2.54,91.0,0.0,04d
2024-12-13 17:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1006.0,98.0,2.39,355.0,2.43,93.0,0.0,04n
2024-12-13 18:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,100.0,3.29,12.0,3.01,94.0,0.0,04n
2024-12-13 19:00:00,Clouds,broken clouds,27.28000000000003,34.28000000000003,1008.0,95.0,4.6,36.0,4.23,81.0,0.0,04n
2024-12-13 20:00:00,Clouds,overcast clouds,27.28000000000003,34.28000000000003,1009.0,95.0,4.36,35.0,4.84,100.0,0.0,04n
2024-12-13 21:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1009.0,100.0,2.75,12.0,3.63,100.0,0.0,04n
2024-12-13 22:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1008.0,100.0,2.85,351.0,3.48,100.0,0.0,04n
2024-12-13 23:00:00,Clouds,overcast clouds,27.29000000000002,34.29000000000002,1007.0,100.0,3.49,333.0,4.38,100.0,0.0,04n
2024-12-14 00:00:00,Clouds,overcast clouds,26.860000000000014,33.700000000000045,1007.0,98.0,3.52,331.0,4.39,100.0,0.0,04n
2024-12-14 01:00:00,Clouds,overcast clouds,26.73000000000001,33.39000000000004,1006.0,99.0,4.71,332.0,4.88,99.0,0.0,04n
2024-12-14 02:00:00,Clouds,overcast clouds,26.760000000000048,33.5,1006.0,99.0,4.96,335.0,5.48,100.0,0.0,04n
2024-12-14 03:00:00,Clouds,overcast clouds,26.73000000000001,33.39000000000004,1006.0,99.0,5.06,334.0,6.05,92.0,0.0,04n
2024-12-14 04:00:00,Clouds,overcast clouds,26.180000000000007,31.49000000000001,1007.0,100.0,5.08,329.0,6.09,87.0,0.0,04n
2024-12-14 05:00:00,Clouds,broken clouds,26.23000000000001,31.54000000000002,1008.0,99.0,4.43,325.0,5.48,81.0,0.0,04d
2024-12-14 06:00:00,Clouds,broken clouds,26.29000000000002,31.760000000000048,1009.0,99.0,4.42,331.0,6.42,69.0,0.0,04d
2024-12-14 07:00:00,Clouds,broken clouds,27.410000000000025,34.410000000000025,1009.0,100.0,4.63,324.0,6.86,60.0,0.0,04d
2024-12-14 08:00:00,Clouds,scattered clouds,30.83000000000004,37.83000000000004,1009.0,100.0,4.65,322.0,6.34,50.0,0.0,03d
2024-12-14 09:00:00,Clouds,broken clouds,31.379999999999995,38.38,1009.0,100.0,5.74,330.0,6.78,58.0,0.0,04d
2024-12-14 10:00:00,Clouds,broken clouds,27.29000000000002,34.29000000000002,1008.0,100.0,5.55,331.0,6.47,72.0,0.0,04d
2024-12-14 11:00:00,Clouds,broken clouds,27.840000000000032,34.84000000000003,1007.0,100.0,5.62,323.0,6.78,79.0,0.0,04d
2024-12-14 12:00:00,Clouds,broken clouds,28.40000000000004,35.400000000000034,1006.0,100.0,5.69,314.0,6.82,83.0,0.0,04d
2024-12-14 13:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1006.0,100.0,6.4,303.0,7.38,86.0,0.0,04d
2024-12-14 14:00:00,Clouds,overcast clouds,29.510000000000048,36.51000000000005,1006.0,100.0,6.24,302.0,6.97,100.0,0.0,04d
2024-12-14 15:00:00,Clouds,overcast clouds,30.07000000000005,37.07000000000005,1006.0,100.0,6.14,303.0,7.35,100.0,0.0,04d
2024-12-14 16:00:00,Clouds,overcast clouds,29.100000000000023,35.57000000000005,1006.0,75.0,4.86,300.0,7.07,100.0,0.0,04d
2024-12-14 17:00:00,Clouds,overcast clouds,30.06,37.06,1007.0,95.0,4.27,311.0,6.21,100.0,0.0,04n
2024-12-14 18:00:00,Clouds,overcast clouds,29.510000000000048,36.51000000000005,1008.0,95.0,3.94,326.0,5.79,100.0,0.0,04n
2024-12-14 19:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1009.0,95.0,4.47,325.0,6.9,100.0,0.0,04n
2024-12-14 20:00:00,Clouds,overcast clouds,28.950000000000045,35.950000000000045,1009.0,95.0,5.92,337.0,7.16,100.0,0.0,04n
2024-12-14 21:00:00,Clouds,overcast clouds,28.390000000000043,35.39000000000004,1009.0,95.0,5.85,336.0,7.09,100.0,0.0,04n
2024-12-14 22:00:00,Clouds,overcast clouds,28.74000000000001,35.74000000000001,1008.0,93.0,5.15,336.0,6.76,100.0,0.0,04n
2024-12-14 23:00:00,Clouds,overcast clouds,28.53000000000003,35.53000000000003,1007.0,98.0,4.84,332.0,7.01,100.0,0.0,04n
2024-12-15 00:00:00,Clouds,overcast clouds,28.40000000000004,35.400000000000034,1007.0,98.0,5.34,326.0,8.03,100.0,0.0,04n
2024-12-15 01:00:00,Clouds,overcast clouds,28.19,35.19,1006.0,98.0,6.03,312.0,8.57,99.0,0.0,04n
2024-12-15 02:00:00,Clouds,overcast clouds,28.19,35.19,1006.0,98.0,5.53,314.0,8.2,91.0,0.0,04n
2024-12-15 03:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,98.0,5.39,317.0,7.98,95.0,0.0,04n
2024-12-15 04:00:00,Clouds,overcast clouds,27.840000000000032,34.84000000000003,1007.0,98.0,5.96,319.0,8.35,99.0,0.0,04n
2024-12-15 05:00:00,Clouds,overcast clouds,28.46000000000004,35.46000000000004,1008.0,98.0,5.55,321.0,8.0,92.0,0.0,04d
2024-12-15 06:00:00,Clouds,broken clouds,28.920000000000016,35.920000000000016,1009.0,98.0,6.16,323.0,8.22,83.0,0.0,04d
2024-12-15 07:00:00,Clouds,broken clouds,28.879999999999995,35.879999999999995,1009.0,100.0,6.43,322.0,8.14,80.0,0.0,04d
2024-12-15 08:00:00,Clouds,broken clouds,31.379999999999995,38.38,1009.0,100.0,6.25,318.0,8.18,80.0,0.0,04d
2024-12-15 09:00:00,Clouds,scattered clouds,28.40000000000004,35.400000000000034,1008.0,100.0,6.66,320.0,8.33,48.0,0.0,03d
2024-12-15 10:00:00,Clouds,scattered clouds,28.950000000000045,35.950000000000045,1008.0,100.0,7.16,325.0,8.43,35.0,0.0,03d
2024-12-15 11:00:00,Clouds,scattered clouds,28.950000000000045,35.950000000000045,1007.0,100.0,7.61,327.0,9.12,40.0,0.0,03d
2024-12-15 12:00:00,Clouds,scattered clouds,33.10000000000002,40.10000000000002,1007.0,71.0,8.04,321.0,9.59,43.0,0.0,03d
2024-12-15 13:00:00,Clouds,scattered clouds,32.10000000000002,39.10000000000002,1006.0,70.0,7.4,317.0,9.12,46.0,0.0,03d
2024-12-15 14:00:00,Clouds,overcast clouds,32.10000000000002,39.10000000000002,1006.0,70.0,6.36,318.0,7.95,100.0,0.0,04d
